D	N	T
2.77680832972	43	d30
2.98008480774	0	d30
3.18336128577	0	d30
3.38663776379	0	d30
3.58991424181	0	d30
3.79319071984	3	d30
3.99646719786	0	d30
4.19974367588	0	d30
4.40302015391	0	d30
4.60629663193	4	d30
2.77680832972	22	d31
3.05448916269	0	d31
3.33216999566	0	d31
3.60985082864	0	d31
3.88753166161	6	d31
4.16521249458	0	d31
4.44289332755	0	d31
4.72057416052	16	d31
4.9982549935	0	d31
5.27593582647	6	d31
2.77680832972	43	d32
2.98008480774	0	d32
3.18336128577	0	d32
3.38663776379	0	d32
3.58991424181	0	d32
3.79319071984	3	d32
3.99646719786	0	d32
4.19974367588	0	d32
4.40302015391	0	d32
4.60629663193	4	d32
