D	N	T
2.77680832972	6.0	d2
3.05448916269	0.0	d2
3.33216999566	0.0	d2
3.60985082864	0.0	d2
3.88753166161	3.0	d2
4.16521249458	0.0	d2
4.44289332755	0.0	d2
4.72057416052	12.0	d2
4.9982549935	0.0	d2
5.27593582647	6.0	d2
2.77680832972	65.0	d30
3.12004071532	0.0	d30
3.46327310092	0.0	d30
3.80650548653	32.0	d30
4.14973787213	0.0	d30
4.49297025773	10.0	d30
4.83620264333	0.0	d30
5.17943502893	0.0	d30
5.52266741454	3.0	d30
5.86589980014	3.0	d30
2.77680832972	26.0	d31
3.28452749675	0.0	d31
3.79224666378	26.0	d31
4.2999658308	0.0	d31
4.80768499783	28.0	d31
5.31540416486	12.0	d31
5.82312333189	18.0	d31
6.33084249892	0.0	d31
6.83856166594	0.0	d31
7.34628083297	3.0	d31
2.77680832972	65.0	d32
3.12004071532	0.0	d32
3.46327310092	0.0	d32
3.80650548653	32.0	d32
4.14973787213	0.0	d32
4.49297025773	10.0	d32
4.83620264333	0.0	d32
5.17943502893	0.0	d32
5.52266741454	3.0	d32
5.86589980014	3.0	d32
